method,parameters,dataset,Pair,score,weight,timestamp
CDS,,AN,70,-0.060274672515022,0.01,2025-12-06T15:49:29Z
CDS,,AN,71,-0.0866129247039189,0.01,2025-12-06T15:49:29Z
CDS,,AN,72,-0.0787499805320497,0.01,2025-12-06T15:49:29Z
CDS,,AN,73,-0.073311531351752,0.01,2025-12-06T15:49:29Z
CDS,,AN,74,-0.0365458007516329,0.01,2025-12-06T15:49:29Z
CDS,,AN,75,-0.0506069891007701,0.01,2025-12-06T15:49:29Z
CDS,,AN,76,-0.054443185728158,0.01,2025-12-06T15:49:29Z
CDS,,AN,77,-0.0476801249230914,0.01,2025-12-06T15:49:29Z
CDS,,AN,78,-0.0473267766397614,0.01,2025-12-06T15:49:29Z
CDS,,AN,79,-0.0659964580042293,0.01,2025-12-06T15:49:29Z
CDS,,AN,80,-0.0408012608555731,0.01,2025-12-06T15:49:29Z
CDS,,AN,81,-0.0450509798617635,0.01,2025-12-06T15:49:30Z
CDS,,AN,82,-0.0818995859953594,0.01,2025-12-06T15:49:30Z
CDS,,AN,83,-0.0927706621828696,0.01,2025-12-06T15:49:30Z
CDS,,AN,84,-0.0058137763449036,0.01,2025-12-06T15:49:30Z
CDS,,AN,85,-0.0462218473722843,0.01,2025-12-06T15:49:30Z
CDS,,AN,86,-0.0354811871992089,0.01,2025-12-06T15:49:30Z
CDS,,AN,87,-0.0646745037259708,0.01,2025-12-06T15:49:30Z
CDS,,AN,88,-0.0754749830988987,0.01,2025-12-06T15:49:30Z
CDS,,AN,89,-0.0481846083978608,0.01,2025-12-06T15:49:30Z
CDS,,AN,90,-0.081729309176227,0.01,2025-12-06T15:49:30Z
CDS,,AN,91,-0.0584430961847496,0.01,2025-12-06T15:49:30Z
CDS,,AN,92,-0.0779100654824517,0.01,2025-12-06T15:49:30Z
CDS,,AN,93,-0.0382373746104652,0.01,2025-12-06T15:49:30Z
CDS,,AN,94,-0.0657764404850267,0.01,2025-12-06T15:49:30Z
CDS,,AN,95,-0.0377615411226693,0.01,2025-12-06T15:49:30Z
CDS,,AN,96,-0.054942292596256,0.01,2025-12-06T15:49:30Z
CDS,,AN,97,-0.0247090803557857,0.01,2025-12-06T15:49:30Z
CDS,,AN,98,-0.0693167528465935,0.01,2025-12-06T15:49:30Z
CDS,,AN,99,-0.0827751440392621,0.01,2025-12-06T15:49:30Z
CDS,,AN,100,-0.0638243444111293,0.01,2025-12-06T15:49:30Z
CDS,,AN-s,1,-0.0677751116871458,0.01,2025-12-06T15:49:30Z
CDS,,AN-s,2,-0.0195667815864541,0.01,2025-12-06T15:49:30Z
CDS,,AN-s,3,-0.0513646122801603,0.01,2025-12-06T15:49:30Z
CDS,,AN-s,4,-0.0387645485323008,0.01,2025-12-06T15:49:30Z
CDS,,AN-s,5,-0.0581322402989712,0.01,2025-12-06T15:49:30Z
CDS,,AN-s,6,-0.0311338096590002,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,7,-0.0127270308211644,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,8,-0.0472491336529483,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,9,-0.0037383578214396,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,10,-0.0151915472012904,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,11,-0.029229216321441,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,12,-0.045545443377359,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,13,-0.0191899285126259,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,14,-0.0158963474915251,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,15,-0.019122586691811,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,16,-0.0120530878044015,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,17,-0.016668240742325,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,18,-0.0295088569019448,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,19,-0.0268506513073834,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,20,-0.0236323804504326,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,21,-0.0400520421828488,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,22,-0.0239415040719164,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,23,-0.0517179973843831,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,24,-0.0252874556094279,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,25,-0.0044564957594702,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,26,-0.0303522962396312,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,27,-0.0200961025040762,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,28,-0.0212608067730618,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,29,-0.0196516485643118,0.01,2025-12-06T15:49:31Z
CDS,,AN-s,30,-0.0409558365997256,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,31,-0.0289066025445535,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,32,-0.0273433971866189,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,33,-0.0309155392796633,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,34,-0.0261380296542346,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,35,-0.0383124129597955,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,36,-0.0249310894707755,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,37,-0.02975341382962,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,38,-0.0014962662532813,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,39,-0.0195540955149564,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,40,-0.043221980001613,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,41,-0.0341578974697294,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,42,-0.0172879262682036,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,43,-0.0463891971270758,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,44,-0.0510248863166707,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,45,-0.040183684271399,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,46,-0.0264670814580298,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,47,-0.015497997500613,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,48,-0.019055740200764,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,49,-0.0207973579185265,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,50,-0.0352768648673796,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,51,-0.0068860983659331,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,52,-0.0228338323244102,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,53,-0.0244987990669988,0.01,2025-12-06T15:49:32Z
CDS,,AN-s,54,-0.0294017593647339,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,55,-0.034928706628324,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,56,-0.0271280810665389,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,57,-0.0222147315642542,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,58,-0.0048728278352814,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,59,-0.0477587982949844,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,60,-0.0267106711361343,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,61,-0.0290583018283203,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,62,-0.0216638099849133,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,63,-0.037867233685604,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,64,-0.0321171168886248,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,65,0.00653997001976,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,66,-0.0358773671559436,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,67,-0.0529988779777457,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,68,-0.0408680783863506,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,69,-0.0287407500456019,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,70,-0.0296881495375331,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,71,-0.050476116531918,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,72,-0.0127461223191029,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,73,-0.040006217759597,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,74,-0.0132472431224855,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,75,-0.0508755878336502,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,76,-0.0249270258057844,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,77,-0.0389459891366709,0.01,2025-12-06T15:49:33Z
CDS,,AN-s,78,-0.0407775990712384,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,79,-0.0092807380447779,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,80,-0.0104189566037726,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,81,-0.0226849109919358,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,82,-0.0237588523719669,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,83,-0.0514125399314229,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,84,-0.0407351501673263,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,85,-0.0399507185098814,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,86,-0.0261554762783586,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,87,-0.0335916242314941,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,88,-0.0461780943378337,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,89,-0.0249914518640751,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,90,-0.0235511309844382,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,91,-0.0472570693444054,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,92,-0.0145408624372172,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,93,-0.0279199097156384,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,94,-0.0447913213985072,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,95,-0.0181397559181152,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,96,-0.0434682736247565,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,97,-0.0523813870468753,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,98,-0.025217727997684,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,99,-0.0224364733983426,0.01,2025-12-06T15:49:34Z
CDS,,AN-s,100,-0.0018831971633669,0.01,2025-12-06T15:49:34Z
CDS,,LS,1,-0.055205388595836,0.01,2025-12-06T15:49:34Z
CDS,,LS,2,-0.0178990108845595,0.01,2025-12-06T15:49:35Z
CDS,,LS,3,-0.0195761852184251,0.01,2025-12-06T15:49:35Z
CDS,,LS,4,-0.0566122374784077,0.01,2025-12-06T15:49:35Z
CDS,,LS,5,-0.0576775921144468,0.01,2025-12-06T15:49:35Z
CDS,,LS,6,0.0147224121001183,0.01,2025-12-06T15:49:35Z
CDS,,LS,7,-0.0458814971033557,0.01,2025-12-06T15:49:35Z
CDS,,LS,8,-0.0310741887776119,0.01,2025-12-06T15:49:35Z
CDS,,LS,9,-0.0334376171033283,0.01,2025-12-06T15:49:35Z
CDS,,LS,10,-0.0377647970264974,0.01,2025-12-06T15:49:35Z
CDS,,LS,11,-0.047752904826472,0.01,2025-12-06T15:49:35Z
CDS,,LS,12,-0.0211847584700596,0.01,2025-12-06T15:49:35Z
CDS,,LS,13,-0.021365756008187,0.01,2025-12-06T15:49:35Z
CDS,,LS,14,0.0291290305821377,0.01,2025-12-06T15:49:35Z
CDS,,LS,15,3.80051133155312e-05,0.01,2025-12-06T15:49:35Z
CDS,,LS,16,-0.0238936154966313,0.01,2025-12-06T15:49:35Z
CDS,,LS,17,-0.0260466163634424,0.01,2025-12-06T15:49:35Z
CDS,,LS,18,0.0326886559701745,0.01,2025-12-06T15:49:35Z
CDS,,LS,19,0.0069993692681262,0.01,2025-12-06T15:49:35Z
CDS,,LS,20,0.0096803993249892,0.01,2025-12-06T15:49:35Z
CDS,,LS,21,-0.0157840641736817,0.01,2025-12-06T15:49:35Z
CDS,,LS,22,0.0079746899869834,0.01,2025-12-06T15:49:35Z
CDS,,LS,23,0.0231880685754707,0.01,2025-12-06T15:49:35Z
CDS,,LS,24,-0.0356815266859552,0.01,2025-12-06T15:49:35Z
CDS,,LS,25,-0.0330582017862633,0.01,2025-12-06T15:49:35Z
CDS,,LS,26,-0.0326007604871094,0.01,2025-12-06T15:49:36Z
CDS,,LS,27,-0.0329576955256655,0.01,2025-12-06T15:49:36Z
CDS,,LS,28,-0.0183793273146272,0.01,2025-12-06T15:49:36Z
CDS,,LS,29,-0.0190736867751534,0.01,2025-12-06T15:49:36Z
CDS,,LS,30,-0.0235093656054718,0.01,2025-12-06T15:49:36Z
CDS,,LS,31,-0.0160638927470842,0.01,2025-12-06T15:49:36Z
CDS,,LS,32,-0.0179644399817798,0.01,2025-12-06T15:49:36Z
CDS,,LS,33,-0.0001018186350296,0.01,2025-12-06T15:49:36Z
CDS,,LS,34,-0.0413567550180816,0.01,2025-12-06T15:49:36Z
CDS,,LS,35,-0.0386895633551678,0.01,2025-12-06T15:49:36Z
CDS,,LS,36,-0.0165767927723189,0.01,2025-12-06T15:49:36Z
CDS,,LS,37,-0.0046449620114891,0.01,2025-12-06T15:49:36Z
CDS,,LS,38,0.0133704338820601,0.01,2025-12-06T15:49:36Z
CDS,,LS,39,-0.0580562525698658,0.01,2025-12-06T15:49:36Z
CDS,,LS,40,-0.0250245700722964,0.01,2025-12-06T15:49:36Z
CDS,,LS,41,-0.0107417666439176,0.01,2025-12-06T15:49:36Z
CDS,,LS,42,-0.016814946638597,0.01,2025-12-06T15:49:36Z
CDS,,LS,43,-0.0107257770371461,0.01,2025-12-06T15:49:36Z
CDS,,LS,44,0.008244407214405,0.01,2025-12-06T15:49:36Z
CDS,,LS,45,-0.0026823051523364,0.01,2025-12-06T15:49:36Z
CDS,,LS,46,0.0359515679515938,0.01,2025-12-06T15:49:36Z
CDS,,LS,47,-0.0097961558848877,0.01,2025-12-06T15:49:36Z
CDS,,LS,48,0.0248677144969033,0.01,2025-12-06T15:49:36Z
CDS,,LS,49,-0.0386948814776605,0.01,2025-12-06T15:49:36Z
CDS,,LS,50,-0.0454601121345772,0.01,2025-12-06T15:49:37Z
CDS,,LS,51,0.0262429147160132,0.01,2025-12-06T15:49:37Z
CDS,,LS,52,-0.017957862551885,0.01,2025-12-06T15:49:37Z
CDS,,LS,53,-0.0323416884253334,0.01,2025-12-06T15:49:37Z
CDS,,LS,54,-0.0530300763206896,0.01,2025-12-06T15:49:37Z
CDS,,LS,55,-0.0293304542039152,0.01,2025-12-06T15:49:37Z
CDS,,LS,56,-0.0140119713259339,0.01,2025-12-06T15:49:37Z
CDS,,LS,57,-0.0242621390813312,0.01,2025-12-06T15:49:37Z
CDS,,LS,58,-0.0068427791828014,0.01,2025-12-06T15:49:37Z
CDS,,LS,59,-0.0132778503779829,0.01,2025-12-06T15:49:37Z
CDS,,LS,60,-0.0181434542230354,0.01,2025-12-06T15:49:37Z
CDS,,LS,61,-0.0416079873649354,0.01,2025-12-06T15:49:37Z
CDS,,LS,62,-0.0437173457461046,0.01,2025-12-06T15:49:37Z
CDS,,LS,63,0.0194684364399267,0.01,2025-12-06T15:49:37Z
CDS,,LS,64,-0.0447575553973862,0.01,2025-12-06T15:49:37Z
CDS,,LS,65,-0.0437572318945133,0.01,2025-12-06T15:49:37Z
CDS,,LS,66,-0.0041559026420725,0.01,2025-12-06T15:49:37Z
CDS,,LS,67,-0.0207504115146101,0.01,2025-12-06T15:49:37Z
CDS,,LS,68,-0.0495946748743339,0.01,2025-12-06T15:49:37Z
CDS,,LS,69,-0.0336771318204216,0.01,2025-12-06T15:49:37Z
CDS,,LS,70,-0.0247121225603808,0.01,2025-12-06T15:49:37Z
CDS,,LS,71,0.0030792513983235,0.01,2025-12-06T15:49:37Z
CDS,,LS,72,-0.0127391161677178,0.01,2025-12-06T15:49:37Z
CDS,,LS,73,-0.0671900811844845,0.01,2025-12-06T15:49:37Z
CDS,,LS,74,0.0089207377084737,0.01,2025-12-06T15:49:38Z
CDS,,LS,75,-0.0069187199924293,0.01,2025-12-06T15:49:38Z
CDS,,LS,76,0.0281435181290341,0.01,2025-12-06T15:49:38Z
CDS,,LS,77,-0.0018710858693135,0.01,2025-12-06T15:49:38Z
CDS,,LS,78,-0.0383309483669025,0.01,2025-12-06T15:49:38Z
CDS,,LS,79,-0.0196555304321823,0.01,2025-12-06T15:49:38Z
CDS,,LS,80,-0.0162571824811623,0.01,2025-12-06T15:49:38Z
CDS,,LS,81,0.0208590314202662,0.01,2025-12-06T15:49:38Z
CDS,,LS,82,-0.0269205728630557,0.01,2025-12-06T15:49:38Z
CDS,,LS,83,-0.048933734546171,0.01,2025-12-06T15:49:38Z
CDS,,LS,84,-0.0310303146386978,0.01,2025-12-06T15:49:38Z
CDS,,LS,85,0.0142721402224781,0.01,2025-12-06T15:49:38Z
CDS,,LS,86,-0.056136827960838,0.01,2025-12-06T15:49:38Z
CDS,,LS,87,-0.027225132793867,0.01,2025-12-06T15:49:38Z
CDS,,LS,88,0.0022032357053751,0.01,2025-12-06T15:49:38Z
CDS,,LS,89,0.004585679197606,0.01,2025-12-06T15:49:38Z
CDS,,LS,90,-0.0278988660261005,0.01,2025-12-06T15:49:38Z
CDS,,LS,91,-0.0250790373105801,0.01,2025-12-06T15:49:38Z
CDS,,LS,92,-0.0354997690814244,0.01,2025-12-06T15:49:38Z
CDS,,LS,93,0.0180740131313294,0.01,2025-12-06T15:49:38Z
CDS,,LS,94,-0.0336732029286678,0.01,2025-12-06T15:49:38Z
CDS,,LS,95,-0.0404816352567021,0.01,2025-12-06T15:49:38Z
CDS,,LS,96,-0.0339546582437712,0.01,2025-12-06T15:49:38Z
CDS,,LS,97,0.0150720515992411,0.01,2025-12-06T15:49:39Z
CDS,,LS,98,-0.0170785970039562,0.01,2025-12-06T15:49:39Z
CDS,,LS,99,-0.0127995766015809,0.01,2025-12-06T15:49:39Z
CDS,,LS,100,0.0129078681591378,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,1,0.0569030955975299,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,2,0.0630888750660058,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,3,0.017358409929858,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,4,0.0422661855779797,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,5,0.0522451037333158,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,6,0.009694019126482,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,7,0.0668407344402762,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,8,0.0581066577568883,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,9,0.0276827055247833,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,10,0.0503852198908875,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,11,0.0590147874499559,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,12,0.0279617125767091,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,13,0.0076188750431601,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,14,0.038969868255611,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,15,0.0338436179920491,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,16,-0.0340009730421388,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,17,0.0420379285839383,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,18,0.0471773625258605,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,19,0.0056666715450391,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,20,0.0529721234643535,0.01,2025-12-06T15:49:39Z
CDS,,LS-s,21,-0.0146217967598036,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,22,-0.0219932747750438,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,23,0.0204319062847826,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,24,0.0237974376461422,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,25,0.0418281427673738,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,26,0.0450792158663199,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,27,0.0422424101230128,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,28,0.0289271757708739,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,29,0.0530383189775845,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,30,0.0492811017991625,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,31,0.0394326542866259,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,32,0.0366331569770667,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,33,0.0591878166271444,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,34,-0.0023685353799162,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,35,0.0465669755198651,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,36,0.0315819507274753,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,37,0.0399230011741869,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,38,0.0507123798030996,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,39,0.0247672126632699,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,40,0.0456739127853325,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,41,0.0407106668777061,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,42,0.0186662522104549,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,43,0.0417084617667026,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,44,0.038632184988062,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,45,0.0462498853580136,0.01,2025-12-06T15:49:40Z
CDS,,LS-s,46,0.015000377629705,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,47,0.0313277145519173,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,48,0.0468911964549942,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,49,0.0392351856778353,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,50,0.0522268180869677,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,51,0.0578493723243226,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,52,0.0452822860299324,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,53,0.0622436055263436,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,54,0.0331848960779066,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,55,0.0389204750386908,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,56,0.022305879012191,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,57,0.0299851322448982,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,58,0.0433348356966978,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,59,0.0028709099363981,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,60,0.0613506063007416,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,61,0.0315951131214662,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,62,0.0307831596045166,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,63,0.047905037059407,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,64,0.0415929215043274,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,65,0.032407675322528,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,66,0.0218726285343424,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,67,0.0599223050163,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,68,0.0131075456287745,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,69,0.0430178932291163,0.01,2025-12-06T15:49:41Z
CDS,,LS-s,70,0.0547467715788821,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,71,0.0306037546704714,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,72,0.0260329350598422,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,73,0.0441884852592841,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,74,0.0498768064788913,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,75,0.063266062198689,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,76,0.0286237654091176,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,77,0.0188917202770146,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,78,0.049724441500121,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,79,0.0491552344261652,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,80,0.0231355668695458,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,81,0.0403154795242004,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,82,0.0432719344825142,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,83,0.0604051505328106,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,84,0.0458914286422651,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,85,0.0386378620314525,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,86,0.0212865884268504,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,87,0.0374468031658957,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,88,0.0323914469892201,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,89,0.0480962807168378,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,90,0.0584769169270976,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,91,0.0350852597697887,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,92,0.0391395594901785,0.01,2025-12-06T15:49:42Z
CDS,,LS-s,93,0.0458822801175095,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,94,0.035340203487976,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,95,-0.0087196935977402,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,96,0.0492274377814098,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,97,0.039321422967111,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,98,0.0546836944258668,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,99,0.0396987652161423,0.01,2025-12-06T15:49:43Z
CDS,,LS-s,100,0.0356083067520759,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,1,-0.0098094283377566,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,2,-0.0117542862805446,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,3,-0.0076732800197388,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,4,0.0156964163791841,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,5,-0.005727678957995,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,6,-0.0148922594138342,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,7,-0.0027238326832774,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,8,0.0092015246306316,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,9,-0.0119098685139502,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,10,-0.0044644761992936,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,11,0.0011733229367529,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,12,-0.0098068737339475,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,13,-0.0083439115083183,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,14,-0.0117541072234969,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,15,-0.0145735223247977,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,16,-0.0020667610908439,0.01,2025-12-06T15:49:43Z
CDS,,MN-U,17,0.0165361343567439,0.01,2025-12-06T15:49:44Z
CDS,,MN-U,18,-0.0012720595783049,0.01,2025-12-06T15:49:44Z
CDS,,MN-U,19,-0.0037088769071095,0.01,2025-12-06T15:49:44Z
CDS,,MN-U,20,0.0072173693645471,0.01,2025-12-06T15:49:44Z
