method,parameters,filename,score,timestamp
cam,,soil_temperature_526.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_530.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_534.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_538.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_542.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_546.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_550.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_554.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_558.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_562.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_566.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_570.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_574.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_578.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_582.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_586.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_590.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_594.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_598.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_602.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_606.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_610.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_614.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_618.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_622.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_626.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_630.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_634.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_638.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_642.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_646.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_650.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_654.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_658.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_662.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_666.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_670.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_674.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_678.txt,NA,2025-11-25T12:14:22Z
cam,,soil_temperature_682.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_686.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_690.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_694.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_698.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_702.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_706.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_710.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_714.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_718.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_722.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_726.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_730.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_734.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_738.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_742.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_746.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_750.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_754.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_758.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_762.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_766.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_770.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_774.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_778.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_782.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_786.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_790.txt,NA,2025-11-25T12:14:23Z
cam,,soil_temperature_794.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_798.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_802.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_806.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_810.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_814.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_818.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_822.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_826.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_830.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_834.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_838.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_842.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_846.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_850.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_854.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_858.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_862.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_866.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_870.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_874.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_878.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_882.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_886.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_890.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_894.txt,NA,2025-11-25T12:14:24Z
cam,,soil_temperature_898.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_902.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_906.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_910.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_914.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_918.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_922.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_926.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_930.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_934.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_938.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_942.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_946.txt,NA,2025-11-25T12:14:25Z
cam,,soil_temperature_950.txt,NA,2025-11-25T12:14:25Z
cam,,SLAT_ELAT.txt,NA,2025-11-25T12:14:26Z
cam,,SLON_ELON.txt,NA,2025-11-25T12:14:27Z
cam,,aspectE_CULT_LAND.txt,NA,2025-11-25T12:14:27Z
cam,,aspectE_CULTIR_LAND.txt,NA,2025-11-25T12:14:27Z
cam,,aspectE_CULTRF_LAND.txt,NA,2025-11-25T12:14:28Z
cam,,aspectE_FOR_LAND.txt,NA,2025-11-25T12:14:28Z
cam,,aspectE_GRS_LAND.txt,NA,2025-11-25T12:14:28Z
cam,,aspectN_CULT_LAND.txt,NA,2025-11-25T12:14:28Z
cam,,aspectN_CULTIR_LAND.txt,NA,2025-11-25T12:14:28Z
cam,,aspectN_CULTRF_LAND.txt,NA,2025-11-25T12:14:28Z
cam,,aspectN_FOR_LAND.txt,NA,2025-11-25T12:14:29Z
cam,,aspectN_GRS_LAND.txt,NA,2025-11-25T12:14:29Z
cam,,aspectS_CULT_LAND.txt,NA,2025-11-25T12:14:29Z
cam,,aspectS_CULTIR_LAND.txt,NA,2025-11-25T12:14:29Z
cam,,aspectS_CULTRF_LAND.txt,NA,2025-11-25T12:14:29Z
cam,,aspectS_FOR_LAND.txt,NA,2025-11-25T12:14:30Z
cam,,aspectS_GRS_LAND.txt,NA,2025-11-25T12:14:30Z
cam,,aspectS_URB_LAND.txt,NA,2025-11-25T12:14:30Z
cam,,aspectW_CULT_LAND.txt,NA,2025-11-25T12:14:30Z
cam,,aspectW_CULTIR_LAND.txt,NA,2025-11-25T12:14:30Z
cam,,aspectW_CULTRF_LAND.txt,NA,2025-11-25T12:14:30Z
cam,,aspectW_FOR_LAND.txt,NA,2025-11-25T12:14:31Z
cam,,aspectW_GRS_LAND.txt,NA,2025-11-25T12:14:31Z
cam,,aspectW_URB_LAND.txt,NA,2025-11-25T12:14:31Z
cam,,elevation_CULT_LAND.txt,NA,2025-11-25T12:14:31Z
cam,,elevation_CULTRF_LAND.txt,NA,2025-11-25T12:14:31Z
cam,,elevation_FOR_LAND.txt,NA,2025-11-25T12:14:31Z
cam,,elevation_GRS_LAND.txt,NA,2025-11-25T12:14:32Z
cam,,elevation_URB_LAND.txt,NA,2025-11-25T12:14:32Z
cam,,lat_CULTRF_LAND.txt,NA,2025-11-25T12:14:32Z
cam,,lat_GRS_LAND.txt,NA,2025-11-25T12:14:32Z
cam,,lon_CULT_LAND.txt,NA,2025-11-25T12:14:32Z
cam,,lon_CULTRF_LAND.txt,NA,2025-11-25T12:14:33Z
cam,,lon_FOR_LAND.txt,NA,2025-11-25T12:14:33Z
cam,,lon_GRS_LAND.txt,NA,2025-11-25T12:14:33Z
cam,,lon_URB_LAND.txt,NA,2025-11-25T12:14:33Z
cam,,slope1_CULT_LAND.txt,NA,2025-11-25T12:14:33Z
cam,,slope1_CULTIR_LAND.txt,NA,2025-11-25T12:14:34Z
cam,,slope1_CULTRF_LAND.txt,NA,2025-11-25T12:14:34Z
cam,,slope1_FOR_LAND.txt,NA,2025-11-25T12:14:34Z
cam,,slope1_GRS_LAND.txt,NA,2025-11-25T12:14:34Z
cam,,slope2_CULT_LAND.txt,NA,2025-11-25T12:14:34Z
cam,,slope2_CULTIR_LAND.txt,NA,2025-11-25T12:14:35Z
cam,,slope2_CULTRF_LAND.txt,NA,2025-11-25T12:14:35Z
cam,,slope2_FOR_LAND.txt,NA,2025-11-25T12:14:35Z
cam,,slope2_GRS_LAND.txt,NA,2025-11-25T12:14:35Z
cam,,slope3_CULT_LAND.txt,NA,2025-11-25T12:14:35Z
cam,,slope3_CULTIR_LAND.txt,NA,2025-11-25T12:14:36Z
cam,,slope3_CULTRF_LAND.txt,NA,2025-11-25T12:14:36Z
cam,,slope4_CULT_LAND.txt,NA,2025-11-25T12:14:36Z
cam,,slope4_CULTIR_LAND.txt,NA,2025-11-25T12:14:36Z
cam,,slope4_FOR_LAND.txt,NA,2025-11-25T12:14:37Z
cam,,slope4_URB_LAND.txt,NA,2025-11-25T12:14:37Z
cam,,slope5_CULT_LAND.txt,NA,2025-11-25T12:14:37Z
cam,,slope5_CULTIR_LAND.txt,NA,2025-11-25T12:14:37Z
cam,,slope5_CULTRF_LAND.txt,NA,2025-11-25T12:14:37Z
cam,,slope5_FOR_LAND.txt,NA,2025-11-25T12:14:37Z
cam,,slope5_GRS_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope6_CULT_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope6_CULTIR_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope6_CULTRF_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope6_FOR_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope6_GRS_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope7_CULT_LAND.txt,NA,2025-11-25T12:14:38Z
cam,,slope7_CULTIR_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,slope7_CULTRF_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,slope7_FOR_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,slope7_GRS_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,slope8_CULT_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,slope8_CULTRF_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,slope8_FOR_LAND.txt,NA,2025-11-25T12:14:39Z
cam,,FIRE_SIZE_Days_to_extinguish_fire.txt,NA,2025-11-25T12:14:43Z
cam,,lat_var_crop_maize.txt,NA,2025-11-25T12:14:43Z
cam,,lat_var_crop_maize_major.txt,NA,2025-11-25T12:14:43Z
cam,,lat_var_crop_maize_second.txt,NA,2025-11-25T12:14:44Z
cam,,lat_var_crop_rice.txt,NA,2025-11-25T12:14:44Z
cam,,lat_var_crop_rice_major.txt,NA,2025-11-25T12:14:44Z
cam,,lat_var_crop_rice_second.txt,NA,2025-11-25T12:14:44Z
cam,,lat_var_crop_wheat.txt,NA,2025-11-25T12:14:44Z
cam,,lat_var_crop_wheat_winter.txt,NA,2025-11-25T12:14:44Z
cam,,Rings_Diameter_Sex_F.txt,NA,2025-11-25T12:14:44Z
cam,,Rings_Diameter_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Diameter_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Height_Sex_F.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Height_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Height_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Length_Sex_F.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Length_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Length_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Shell_weight_Sex_F.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Shell_weight_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Shell_weight_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Shucked_weight_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Shucked_weight_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Viscera_weight_Sex_F.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Viscera_weight_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Viscera_weight_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Whole_weight_Sex_F.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Whole_weight_Sex_I.txt,NA,2025-11-25T12:14:45Z
cam,,Rings_Whole_weight_Sex_M.txt,NA,2025-11-25T12:14:45Z
cam,,drinks_number_of_half-pint_equivalents_of_alcoholic_beverages_gammagt_gamma-glutamyl_transpeptdase.txt,NA,2025-11-25T12:14:45Z
cam,,drinks_number_of_half-pint_equivalents_of_alcoholic_beverages_mcv_mean_corpuscular_volume.txt,NA,2025-11-25T12:14:45Z
cam,,drinks_number_of_half-pint_equivalents_of_alcoholic_beverages_sgot_aspartate_aminotransferase.txt,NA,2025-11-25T12:14:45Z
cam,,Abdomen_class.txt,NA,2025-11-25T12:14:45Z
cam,,Age_class.txt,NA,2025-11-25T12:14:45Z
cam,,Ankle_class.txt,NA,2025-11-25T12:14:45Z
cam,,Biceps_class.txt,NA,2025-11-25T12:14:45Z
cam,,Chest_class.txt,NA,2025-11-25T12:14:45Z
cam,,Forearm_class.txt,NA,2025-11-25T12:14:45Z
cam,,Hip_class.txt,NA,2025-11-25T12:14:45Z
cam,,Knee_class.txt,NA,2025-11-25T12:14:45Z
cam,,Neck_class.txt,NA,2025-11-25T12:14:46Z
cam,,Thigh_class.txt,NA,2025-11-25T12:14:46Z
cam,,Weight_class.txt,NA,2025-11-25T12:14:46Z
cam,,Wrist_class.txt,NA,2025-11-25T12:14:46Z
cam,,BMI_BloodPressure.txt,NA,2025-11-25T12:14:46Z
cam,,BMI_Glucose.txt,NA,2025-11-25T12:14:46Z
cam,,BMI_SkinThickness.txt,NA,2025-11-25T12:14:46Z
cam,,Father_height_Child_height_gender_0.txt,NA,2025-11-25T12:14:46Z
cam,,Father_height_Child_height_gender_1.txt,NA,2025-11-25T12:14:46Z
cam,,Mother_height_Child_height_gender_0.txt,NA,2025-11-25T12:14:46Z
cam,,Mother_height_Child_height_gender_1.txt,NA,2025-11-25T12:14:46Z
cam,,medianage_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,medianage_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,medianagefemale_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,medianagefemale_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,medianagemale_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,medianagemale_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,medincome_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,medincome_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,medincome_target_deathrate.txt,NA,2025-11-25T12:14:46Z
cam,,pctasian_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,pctasian_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,pctasian_target_deathrate.txt,NA,2025-11-25T12:14:46Z
cam,,pctbachdeg18_24_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,pctbachdeg18_24_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,pctbachdeg18_24_target_deathrate.txt,NA,2025-11-25T12:14:46Z
cam,,pctbachdeg25_over_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,pctbachdeg25_over_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,pctbachdeg25_over_target_deathrate.txt,NA,2025-11-25T12:14:46Z
cam,,pctblack_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,pctblack_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,pctblack_target_deathrate.txt,NA,2025-11-25T12:14:46Z
cam,,pctemployed16_over_avganncount.txt,NA,2025-11-25T12:14:46Z
cam,,pctemployed16_over_avgdeathsperyear.txt,NA,2025-11-25T12:14:46Z
cam,,pctemployed16_over_target_deathrate.txt,NA,2025-11-25T12:14:46Z
cam,,pctempprivcoverage_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctempprivcoverage_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctempprivcoverage_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pcths18_24_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pcths18_24_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pcths18_24_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pcths25_over_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pcths25_over_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pcths25_over_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctmarriedhouseholds_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctnohs18_24_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctnohs18_24_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctotherrace_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctotherrace_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctprivatecoverage_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctprivatecoverage_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctprivatecoverage_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctprivatecoveragealone_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctprivatecoveragealone_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctprivatecoveragealone_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctpubliccoverage_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctpubliccoverage_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctpubliccoverage_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctpubliccoveragealone_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctpubliccoveragealone_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctsomecol18_24_avganncount.txt,NA,2025-11-25T12:14:47Z
cam,,pctsomecol18_24_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctsomecol18_24_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctunemployed16_over_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,pctunemployed16_over_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,pctwhite_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,percentmarried_avgdeathsperyear.txt,NA,2025-11-25T12:14:47Z
cam,,percentmarried_target_deathrate.txt,NA,2025-11-25T12:14:47Z
cam,,povertypercent_avganncount.txt,NA,2025-11-25T12:14:48Z
cam,,povertypercent_target_deathrate.txt,NA,2025-11-25T12:14:48Z
cam,,studypercap_avganncount.txt,NA,2025-11-25T12:14:48Z
cam,,studypercap_avgdeathsperyear.txt,NA,2025-11-25T12:14:48Z
cam,,other_pests_and_parasites_percent_lost.txt,NA,2025-11-25T12:14:48Z
cam,,pesticides_percent_lost.txt,NA,2025-11-25T12:14:48Z
cam,,varroa_mites_percent_lost.txt,NA,2025-11-25T12:14:48Z
cam,,Alcohol_Adult_Mortality.txt,NA,2025-11-25T12:14:48Z
cam,,Alcohol_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Alcohol_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,Alcohol_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,BMI_Adult_Mortality.txt,NA,2025-11-25T12:14:48Z
cam,,BMI_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,BMI_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,BMI_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Diphtheria_Adult_Mortality.txt,NA,2025-11-25T12:14:48Z
cam,,Diphtheria_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Diphtheria_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,Diphtheria_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,GDP_Adult_Mortality.txt,NA,2025-11-25T12:14:48Z
cam,,GDP_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,GDP_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,GDP_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Hepatitis_B_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Hepatitis_B_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,Hepatitis_B_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,HIV_AIDS_Adult_Mortality.txt,NA,2025-11-25T12:14:48Z
cam,,HIV_AIDS_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,HIV_AIDS_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,HIV_AIDS_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Income_composition_of_resources_Adult_Mortality.txt,NA,2025-11-25T12:14:48Z
cam,,Income_composition_of_resources_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Income_composition_of_resources_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,Income_composition_of_resources_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Measles_infant_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,Measles_Life_expectancy.txt,NA,2025-11-25T12:14:48Z
cam,,Measles_under-five_deaths.txt,NA,2025-11-25T12:14:48Z
cam,,percentage_expenditure_Adult_Mortality.txt,NA,2025-11-25T12:14:49Z
cam,,percentage_expenditure_infant_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,percentage_expenditure_Life_expectancy.txt,NA,2025-11-25T12:14:49Z
cam,,percentage_expenditure_under-five_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,Polio_Adult_Mortality.txt,NA,2025-11-25T12:14:49Z
cam,,Polio_infant_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,Polio_Life_expectancy.txt,NA,2025-11-25T12:14:49Z
cam,,Polio_under-five_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,Schooling_Adult_Mortality.txt,NA,2025-11-25T12:14:49Z
cam,,Schooling_infant_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,Schooling_Life_expectancy.txt,NA,2025-11-25T12:14:49Z
cam,,Schooling_under-five_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,thinness_5-9_years_Adult_Mortality.txt,NA,2025-11-25T12:14:49Z
cam,,thinness_5-9_years_infant_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,thinness_5-9_years_Life_expectancy.txt,NA,2025-11-25T12:14:49Z
cam,,thinness_5-9_years_under-five_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,Total_expenditure_Adult_Mortality.txt,NA,2025-11-25T12:14:49Z
cam,,Total_expenditure_Life_expectancy.txt,NA,2025-11-25T12:14:49Z
cam,,Total_expenditure_under-five_deaths.txt,NA,2025-11-25T12:14:49Z
cam,,PPFD_NEP.txt,NA,2025-11-25T12:14:49Z
cam,,PPFDdif_NEP.txt,NA,2025-11-25T12:14:49Z
cam,,PPFDdir_NEP.txt,NA,2025-11-25T12:14:49Z
cam,,Fraction_Genome_Altered_Mutation_Count.txt,NA,2025-11-25T12:14:49Z
cam,,MSI_MANTIS_Score_Mutation_Count.txt,NA,2025-11-25T12:14:49Z
cam,,MSIsensor_Score_Mutation_Count.txt,NA,2025-11-25T12:14:49Z
cam,,Doses_per_1000_Fully_Vaccinated_Population____.txt,NA,2025-11-25T12:14:49Z
cam,,carrier_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,NA,2025-11-25T12:14:49Z
cam,,carrier_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,NA,2025-11-25T12:14:50Z
cam,,carrier_delay_arr_delay_carrier_name_Allegiant_Air.txt,NA,2025-11-25T12:14:50Z
cam,,carrier_delay_arr_delay_carrier_name_Aloha_Airlines_Inc..txt,NA,2025-11-25T12:14:50Z
cam,,carrier_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,NA,2025-11-25T12:14:50Z
cam,,carrier_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,NA,2025-11-25T12:14:51Z
cam,,carrier_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,NA,2025-11-25T12:14:51Z
cam,,carrier_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,NA,2025-11-25T12:14:51Z
cam,,carrier_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,NA,2025-11-25T12:14:51Z
cam,,carrier_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,NA,2025-11-25T12:14:52Z
cam,,carrier_delay_arr_delay_carrier_name_Comair_Inc..txt,NA,2025-11-25T12:14:52Z
cam,,carrier_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,NA,2025-11-25T12:14:53Z
cam,,carrier_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,NA,2025-11-25T12:14:53Z
